userId,movieId,rating,timestamp
4021,2470,4,965522942
671,318,4,975628293
311,1196,4,1008979300
252,3702,5,976688118
2852,1876,5,972507501
816,1371,4,975472288
1046,3175,4,974965550
4573,1254,5,964450708
5209,3006,5,961605735
4459,1257,4,965074581
4568,2174,4,964479364
3525,1197,5,966929343
2018,252,4,974680783
1680,527,4,974711125
5109,2080,4,962333865
5414,1270,5,960237176
2537,3301,4,974052451
1893,1230,5,974691995
4122,3174,4,965359051
1112,1694,4,974943656
4701,593,5,963543538
1300,3555,4,974786442
1343,1968,5,975195016
4139,728,5,965349293
307,1069,5,976486299
5323,1050,4,960848657
5847,778,4,957790857
1698,2068,4,975876570
5493,1673,5,959814203
5675,3811,5,966716722
2926,500,4,1006657736
5350,2976,4,960662076
5535,1278,4,959579029
1255,3751,4,974824560
2333,500,4,984324710
211,2948,4,976907841
5676,1747,4,958676348
3445,1197,5,967279459
1639,2409,5,974771724
4682,3858,4,981155882
4867,1961,4,962891807
839,2116,4,975361063
3216,1,4,968460615
402,2000,4,976296037
2495,3114,5,974097069
3414,2947,5,967486818
3900,357,4,965875175
3985,1092,4,965614903
1635,3424,4,974771697
3641,1732,5,966480856
4021,1235,5,965523674
3574,3814,4,966731577
1922,2797,4,975162598
2409,1939,5,974252289
2685,3555,4,973374646
163,1635,4,977215675
1399,3421,4,1008602025
3945,597,5,965693136
2030,2132,4,974747783
889,1046,4,975254086
5915,3255,4,957336888
5736,1270,4,958419753
5044,3105,4,981506818
4238,2683,4,965311885
4251,3552,4,965322223
3853,2161,5,965875817
4459,858,5,965074013
5701,1025,4,958588590
4817,260,4,962923614
377,2186,4,976303616
5140,11,4,962057724
5077,1333,5,962559851
2168,32,5,1014534113
4006,2947,5,965551925
1087,32,5,974935814
2805,969,5,972785827
2894,153,4,971987837
3985,246,5,965619691
5296,2396,4,961014349
2880,1610,4,989098925
2215,1198,4,974600608
5273,1299,5,961112213
2777,1020,5,973123997
4732,969,4,963635438
2041,1171,4,974666783
2963,50,4,971126259
1142,344,4,974875385
5831,951,4,957896372
3072,1186,4,969940643
1861,318,4,974700420
4578,3107,4,964389931
1871,2174,5,974695220
195,3763,4,977881371
1278,260,5,974794782
17,2021,5,978160993
5938,1875,4,957274157
2265,3479,4,974581439
1861,1210,4,974699298
754,1262,5,975704549
4578,1036,5,964796514
3539,898,5,967018584
5378,3157,4,960402515
3685,1245,5,967054814
4425,3256,4,965110331
1555,3114,5,974743036
5738,1263,4,958414873
4085,3639,4,967511225
461,1220,4,976231075
5355,3811,5,1013127630
4243,3768,4,965317574
2436,296,4,974225259
940,1777,4,975174479
843,1210,4,975356796
380,543,4,976317750
2882,455,4,972243901
5565,707,4,959355754
590,388,4,975913252
1464,541,4,974757496
5367,2194,4,980391044
3582,2162,5,966699747
5326,3444,5,960846002
4328,2804,4,965244359
2890,480,5,972018084
1303,356,4,974785857
2263,1210,4,974581001
2600,3100,4,973805108
31,2935,4,978121716
577,1288,5,975980184
2338,3091,5,974427028
5371,3468,4,978978860
2506,1197,5,974077702
5029,852,4,962567000
2888,2949,4,972061167
797,1286,4,975413940
4975,349,4,962606373
1218,1183,5,976130563
2627,1729,4,973628845
1043,2160,5,975637914
2681,1,5,973391236
660,3811,4,975698117
1752,2291,5,975729656
5792,246,5,958081824
2246,1221,5,974596237
2559,1196,5,973989345
2820,1376,4,972670909
3618,1084,4,966600676
3420,3186,5,989511615
5634,2003,4,959011218
3386,2805,4,967528718
3823,1008,4,965945412
3985,207,4,965610945
5744,1945,5,959994961
2768,593,4,973117114
3842,205,5,965917379
4086,2746,5,965502580
2016,1230,5,974673380
3672,1226,4,966375183
5317,1207,5,960905981
5532,409,4,959618725
3065,3439,4,969997949
4253,1230,5,965307524
524,562,4,976168293
5310,1250,4,960927951
2124,750,5,974646163
3966,553,5,965668549
4312,338,4,965505857
4310,1895,4,966016052
2073,708,4,974672969
5256,2861,4,961271945
3158,745,5,968883793
714,466,4,975689304
3726,1220,4,966227183
5182,150,4,961788050
3285,507,4,968118369
3874,1387,5,965840273
5636,3468,5,959055038
1285,2966,4,974793524
2878,2193,4,972791707
5300,1178,5,1037434230
3200,3175,4,968629872
5607,1220,4,959191157
1285,288,4,974877127
4522,3102,4,964825493
1650,1221,5,974712192
2026,858,4,974724379
3717,1198,5,966264595
4507,2012,4,964984176
3101,380,4,969583775
5986,1953,4,956887832
3560,778,4,966796499
5626,3639,5,959320210
4653,3185,4,963940158
1004,2872,5,975039191
2820,1594,4,972662312
4499,3361,5,965099172
759,356,4,975453234
257,1777,5,976673500
4901,1028,4,962687166
6016,2918,4,956780339
4882,1235,5,962754443
2522,2403,5,974065081
123,383,4,977532167
2623,2581,4,973642992
2230,1412,4,974597533
3756,551,4,966098496
5957,480,4,957074444
1100,663,4,974925201
4682,2395,4,965532651
2810,1196,4,972790549
816,1198,5,975472568
855,1246,4,976339741
3029,2302,5,970363672
3428,3425,5,968039904
1031,2944,4,974998971
3082,555,5,969777722
3695,2140,4,966302513
4686,2863,5,963622560
2581,1231,4,974040462
582,3174,5,981996058
1203,899,5,1038758910
2323,144,4,974444511
716,3107,4,982879985
3890,50,5,965799419
10,2424,5,978229666
3888,914,4,973392161
1655,3052,4,974760321
1345,708,5,974774382
3045,858,5,970189850
2360,2791,4,974379591
5090,2001,5,962389827
2776,1498,4,973056221
2937,11,4,971478509
390,1970,4,976311227
1281,334,5,974793926
4371,1680,5,965180805
3746,1371,5,990923226
2116,380,4,974649505
1325,1196,5,974777111
5530,246,4,959995187
4789,2108,4,963006634
2985,2762,4,1029891430
5593,3471,4,959225667
2910,3908,4,1016472642
1837,246,4,974842134
2895,3793,4,985495496
2380,2194,4,996083184
4467,2291,4,1032407622
3243,2991,4,968338740
5000,786,4,962595642
518,1198,4,978540836
4796,380,4,962984465
3341,1358,5,967798906
1291,778,4,974794356
3157,1961,4,968901589
5234,1095,5,961448432
2116,419,4,983028097
881,3365,5,1014314393
3626,141,4,966595782
3841,1288,4,965997572
3526,3697,4,966907514
4567,3052,4,964486059
2008,2804,4,974677332
2011,3247,5,975608631
3499,1231,4,967234329
5497,356,4,959805883
5610,3072,5,959180805
4175,3087,4,965332256
4957,2968,4,962638211
5428,3499,5,960682060
793,1193,4,975421904
5501,3072,5,959798470
5701,1610,4,958588401
678,2125,4,989238024
2504,3185,4,1005452682
3321,3471,5,967917626
3154,1372,4,973303377
5614,2976,5,964399697
202,1370,4,976939041
3683,260,5,966350792
5156,1183,5,1041888606
3910,1223,4,965756699
1151,2028,4,974870316
3988,2312,5,965709389
409,1321,4,976290977
968,2108,4,975115123
2928,3153,4,971550471
2968,318,5,971107389
131,1204,5,977430766
2582,3067,5,973884958
307,1262,5,976485981
4510,1276,4,964980288
2368,2875,4,974342759
3315,39,5,967942029
1390,3169,4,1007185036
5136,1240,5,962094658
3823,2009,5,965945780
5103,1356,5,962343181
3745,3219,4,966140903
5111,235,5,962329817
3526,2759,5,966904344
2263,3354,4,974583025
380,1,4,976316203
2393,1304,5,974295666
4217,1732,4,965319395
4596,1186,4,964222175
4750,1968,5,963192852
2996,597,4,972415948
2105,318,5,974666394
4948,1223,4,962642313
3560,2908,5,998255015
1407,1500,4,974763876
5317,3255,5,972358651
2023,333,5,974673804
3017,1952,4,1008956415
1096,671,5,974929004
3565,593,4,966781702
3032,3424,5,970346914
3426,1953,4,967350022
1943,3358,5,975734973
1050,590,4,974962188
169,1265,5,977201144
5955,2875,4,957111533
5549,2023,4,959471020
5539,2333,5,977624897
4980,3396,4,962603700
4786,1204,5,963006716
2244,1036,4,974598518
5189,1210,4,961738020
4607,1527,4,964195841
5371,2739,5,960482053
1331,2390,4,974951510
1097,3785,4,974926381
949,1291,5,975394408
3908,3556,4,965941046
1958,2141,4,974688220
5014,3072,4,962583920
1658,3527,4,974715596
5432,1263,4,960060099
114,661,4,977506315
702,1944,4,975562324
4044,1280,5,965499463
3675,616,4,966364458
4114,1023,5,965364325
1699,714,5,980126491
2562,2278,4,973980473
76,2355,4,977846589
4337,3196,4,965236933
5446,1221,5,959970986
4867,720,5,962817789
4980,1265,4,962598890
3793,1265,4,966016724
1064,2374,4,974948537
4286,950,4,965277804
5926,1210,4,957278048
3050,1210,4,970178873
922,1097,5,975214425
5629,3788,5,965417235
1880,1090,4,975379282
1988,1161,4,975119011
5880,2857,5,957551037
1514,1197,5,974747985
2385,1704,5,974310074
3585,2352,5,966697949
2544,3424,4,978822646
678,3006,4,978702462
5102,1961,5,962347855
4567,1212,4,964485780
673,1176,4,975619330
2008,1968,4,974676492
1051,2746,5,975045945
5233,923,4,961450579
34,1028,5,978103198
1983,153,4,974687453
1279,1262,4,974798062
5423,3467,4,960148935
522,1007,4,976196718
2258,260,5,974590135
4482,593,4,965018419
2455,1197,5,974180109
69,593,5,977881485
730,2028,4,975510362
2521,2571,5,974066587
3367,2859,4,970080409
768,2628,4,975521992
3588,3334,5,966660868
5163,2496,4,961903765
4292,1544,5,965274757
2753,3507,4,973894238
6006,2006,4,956793428
2060,590,4,974680699
1124,1245,5,975705612
3251,908,5,968289885
5070,1206,4,962468476
2793,2762,5,972931830
5637,1050,4,959557166
4048,1185,4,965505191
1676,2378,4,974711084
4169,3543,4,965693482
1954,1947,4,974709856
3539,2379,4,967016929
87,2028,4,977694508
1151,2064,5,975036687
3942,3081,4,965691596
3539,3210,5,967016596
4303,3256,4,965268564
3509,1,4,967479759
5131,337,4,962131289
3299,475,5,968037025
5497,1198,5,959806127
5895,3526,4,957462607
2020,1257,4,974679523
987,2248,5,975101789
5026,2359,4,962776092
4140,3135,5,965354017
1120,3033,5,974914364
1741,1952,5,974710994
5450,2437,5,979149515
3660,2287,5,966434002
2265,3513,5,974580064
1505,3751,4,983671695
321,2329,5,976415981
3285,1883,4,968118071
2262,3366,4,974583873
1317,1193,4,974778736
2233,1278,5,974597250
1579,1025,4,992627575
743,1914,5,975625172
1020,668,5,1011403220
4482,969,5,965096569
611,3424,5,977158532
5918,1997,4,982791226
2889,3633,4,972056499
3268,3793,5,968201618
5556,2248,4,959443885
2616,2352,4,973695140
3490,1041,4,967048333
4637,2671,4,964026538
3026,1080,4,970461533
933,150,5,975185400
2208,3916,4,974604320
5539,1220,4,968170129
3858,2355,4,965876888
3314,2541,5,967943741
1800,852,4,974742003
1593,2357,4,1014180637
1675,3300,4,974711403
869,3052,5,999375982
4796,950,4,962991382
2521,589,5,974066587
4779,1230,5,963019326
5268,2613,5,961168089
1088,2395,4,983744119
3620,25,4,966576111
3929,2959,5,965710654
5591,2746,4,959266825
1393,3052,5,975359563
4374,2948,5,965179637
3428,539,5,967344488
123,150,5,979323276
5463,318,4,959900678
1632,2966,4,974720354
2814,2539,5,972702744
2481,3361,5,974220905
4661,3702,4,963866802
1049,908,4,974961612
5501,1270,4,959798206
1147,1221,5,974873191
4028,2770,5,965765911
3557,2387,4,966805989
3391,1394,5,967586752
5019,1641,4,986271916
175,2384,5,977113743
2635,1965,5,973588490
4042,198,4,965504690
1114,3097,5,974915506
2777,1639,5,973050022
2715,2160,5,1008029851
5831,1197,5,957896426
4000,1261,5,965570341
1613,3253,4,974732055
1556,914,4,974853635
4909,1188,5,962680200
5231,3114,5,961460177
5371,1,5,978979144
3228,1249,5,968416777
5580,370,4,959348402
3379,2997,5,967586460
4448,2750,4,966286060
5365,2710,4,960503808
4682,1188,5,994128488
5943,527,5,957201611
1983,434,4,974687016
762,2641,4,975451131
4619,1247,4,968449538
678,141,5,989239037
4806,1376,5,962937070
5123,3618,4,962202143
4052,480,4,965492792
5103,1222,5,962413695
222,318,5,976834289
4318,648,4,965338442
5158,1196,5,961939672
3586,3259,4,966692912
3962,2402,4,965676028
3979,2355,5,965627133
2054,1449,5,974668079
2324,1299,5,974434672
4497,3135,4,964999505
4124,3033,4,965446217
3643,10,4,966475069
2096,593,4,974652921
5848,1080,4,957782256
5667,902,4,958763373
2887,2990,5,972140666
5759,21,5,958254573
5622,3693,4,959096737
1709,2750,5,974709538
3452,3618,4,967241193
1079,3317,5,987010055
4016,475,4,965535663
4379,144,4,965176493
2042,3676,5,974671053
2243,1704,5,974597563
3712,589,5,966271433
1884,2000,4,975736161
3900,169,4,965874703
1320,1221,4,974777904
2154,1148,5,974619365
1800,3255,4,974741982
4867,58,4,962894105
1335,1222,4,974817640
4908,1080,5,962686715
4328,164,4,965245065
4826,3733,5,962914514
5723,3147,5,1003888326
4748,1747,5,963275122
1273,2359,4,974816560
4241,3186,4,965309496
927,39,4,975194139
1322,1103,5,974787121
4447,2064,4,965174377
3539,1947,5,967019683
1055,3408,4,974952495
2060,2291,4,974660359
3976,2739,5,965651889
2181,2717,4,974611432
1300,3176,5,974789580
5317,2875,5,972357509
2027,50,4,974672264
5294,1356,4,961040498
1457,1221,4,974755964
2185,3114,4,974607441
3610,3146,4,974826278
872,648,4,975683806
1172,527,4,974858962
5234,1230,5,961448880
3830,246,4,965932164
2466,671,4,974162555
1908,1,4,974848348
3673,1245,5,966745571
3558,2000,5,966802436
2796,1028,4,997319743
919,1196,4,975202766
4685,1280,5,963642735
4708,1371,4,964991000
1680,2257,4,974837386
1904,1196,5,974755815
1228,745,4,974837243
2507,3006,5,974081397
5501,32,5,959796927
911,316,4,975256640
1908,318,5,974871867
911,2797,4,975273370
5331,1704,5,961004482
5553,2401,4,959457921
1835,1648,5,974880307
5452,858,4,959932443
839,3421,5,975361866
2453,2194,4,980727408
2544,1952,4,974041732
2016,3548,5,974675308
1588,3363,5,974735022
4169,2610,4,971582296
5450,1356,4,959952894
1974,2365,4,974685684
1253,1449,4,974825067
661,1237,5,975701902
3650,3552,5,970774432
113,2028,5,977506142
3689,493,4,966311109
1202,480,5,974843895
4512,3210,4,964979459
1926,1286,5,974771606
2634,3320,4,980342843
2030,1196,5,974735304
4305,908,4,965263434
4964,3020,4,962615435
1376,25,4,974867755
2723,223,5,973276522
1451,2470,5,1019671913
2931,2707,5,971506510
1853,2028,5,974869023
3946,2005,5,965756671
5795,2003,5,958149756
4505,3506,4,964993590
3108,1207,5,969491979
2225,2788,4,1010697366
1196,1207,5,974847466
3101,1136,5,970451887
4436,2000,4,965098888
4041,260,5,965504960
1272,2572,5,974816551
1919,330,4,974691728
377,1220,5,976302459
3695,1447,4,966303478
1594,922,5,975211546
4048,1951,5,965507238
839,372,4,980999521
329,2054,4,976394476
2116,2291,4,974663300
2938,2316,4,971448781
5654,1041,4,1045607696
3308,551,5,967977795
2109,3751,4,974668464
5376,3836,4,966307466
1904,2080,5,974756216
3029,1221,5,970368573
3860,2759,4,965859904
2793,2003,4,972941655
4409,3114,5,965152743
5211,3098,4,961598467
1306,2997,4,974787899
1086,2947,4,975009315
3526,1285,4,966906064
5480,1393,4,959866915
1980,62,4,974688236
2991,908,4,970751974
4007,2918,4,965673456
5139,1358,4,962060696
919,1441,4,975203847
857,3811,5,975343737
2120,216,4,977274798
274,235,5,976595735
1436,2908,5,974758552
5424,1,5,995068927
2203,3258,5,974609934
1861,1226,4,992230979
3128,1197,4,969291959
4386,162,4,965240297
2771,62,4,973097173
3014,508,5,1013919102
1124,1380,4,974910357
2261,493,5,974583704
1329,1732,5,976832586
5831,1923,4,983806789
5108,2355,4,962337996
4205,1968,4,965320817
4416,1206,5,965325013
316,2140,4,976465799
1404,2797,4,974765497
5504,327,4,959736058
1722,2338,5,974704415
911,1049,4,975256640
3295,3793,4,968057850
1255,223,4,974822145
2120,1196,4,974646414
3992,368,4,1025360870
5809,1299,5,957982534
925,597,4,975198682
4315,107,4,965257601
291,1957,5,976565396
550,507,5,976158620
1121,1247,5,974912848
1498,1208,4,974750467
5491,858,5,959866703
2537,2948,4,974054636
2537,858,5,974053630
4150,1732,4,965342809
1629,1036,4,974718350
834,3684,4,975363442
3301,3424,4,968034754
2826,3366,5,972601455
549,3420,4,976116297
4411,541,5,970366252
2734,3159,5,973228879
4448,2060,5,966968902
5305,316,4,965543165
388,1376,4,976301258
1243,2788,4,979690089
3799,260,5,966005151
2793,2160,4,972940518
5842,1485,4,957817291
4217,524,4,965318775
3336,288,4,967853742
5097,1276,5,962375401
4470,2762,5,965065214
531,1198,4,994167516
5434,471,4,960043803
828,1639,4,975371684
439,3408,4,988068958
3992,107,4,965592763
5148,593,5,962013564
2247,678,5,975194641
5102,1196,5,962347634
1377,1222,4,974769248
3782,307,4,966024852
3526,3102,4,967612597
629,2053,4,975785392
4414,3114,4,965560890
4335,1020,4,965418981
392,1258,5,976661361
3728,2840,5,966215904
476,1198,5,976220150
5822,2976,4,957901935
4532,1961,4,964735952
1317,3100,4,1014011869
3391,3608,5,967588852
1816,3479,5,974699369
4725,2080,5,963375129
4932,3214,4,962652425
508,3897,5,976211378
3725,104,4,966217972
1260,3251,4,976137484
1101,858,5,974922961
4217,852,4,965318910
5046,1918,4,962505246
897,1047,5,994277493
639,543,4,975811649
3281,2064,4,968170334
2078,1394,4,974659032
5523,2378,4,959646208
1279,2725,5,974793599
1203,3108,4,975174528
3811,1235,5,965958480
6032,1333,4,956718908
3539,3423,5,967018104
415,3683,4,977501595
4169,796,4,976586840
4377,3113,4,965177833
1360,2912,5,974773923
1266,2125,4,978576988
3442,541,5,967305361
5458,3897,4,1003632713
1343,2384,4,975194730
3504,1834,4,967051432
5264,1247,5,961181813
5538,2762,5,959559448
2679,905,5,973442199
3109,3173,4,969487090
4028,485,4,966175520
4325,2712,4,965246261
5265,3152,4,961177785
3952,2384,4,974595505
5511,2735,4,959716259
4757,2959,5,978802782
880,247,5,975263469
5422,2186,5,960254022
4359,2,4,965190373
2860,1206,5,972506246
409,1291,4,976288760
543,514,4,976158269
742,1210,5,975470486
2400,1240,4,974263076
2909,1090,5,971881563
68,2657,4,991376026
5605,1120,5,959304616
3692,260,4,966396049
3206,3535,4,968560650
1835,858,5,974877302
5504,317,5,959736873
33,555,4,978558828
2809,3358,4,993251874
3610,1197,4,974825987
412,1103,4,996976839
1926,830,4,974695112
3322,3147,5,967914829
4374,260,5,965179200
3201,750,5,968625507
1071,2043,4,975008757
2683,3174,4,995731812
6003,750,5,956979165
3242,480,5,968342717
3534,1240,4,966889006
5483,1517,5,959888444
2231,2132,5,974602078
5824,3033,4,957898266
4808,1268,4,962957591
5311,3420,4,960930552
3697,1204,5,966302181
2589,2248,4,973865374
6039,3363,5,956705545
1349,1210,5,974772161
4342,3697,4,965231148
3531,1198,4,966997602
5896,3535,4,957459824
3046,2710,5,970187176
4471,150,4,967756362
2599,1221,5,973794066
4774,2971,5,1025870477
1451,3771,4,976520058
3301,1354,5,1000095791
2962,50,4,977168790
4710,1281,5,963512387
4408,2731,4,965161902
4077,2752,4,965446290
1698,1212,5,974772244
537,1247,5,976137774
5761,3448,4,982012053
437,553,5,976245683
3841,3737,5,965997373
173,2788,5,985285844
2900,3868,4,971902106
5038,3703,4,962520575
4708,3174,4,963513263
3444,2424,4,967304897
2106,3863,4,992557660
5324,3147,4,960857330
3841,2453,4,966000341
2913,3543,5,971767109
4921,1589,4,962781348
5475,3019,4,960940404
3458,223,4,967222865
3401,1918,4,967434570
3189,708,4,969862982
770,3512,4,981455819
208,1250,5,984513036
1645,2375,5,974979805
4118,2791,4,965359734
1960,3534,4,976747691
3683,3267,4,966522055
967,3081,4,975115680
2091,3203,4,974653794
2857,3255,4,972511482
4238,2790,4,965416681
5294,2692,5,961040720
3841,950,5,966001883
3999,1036,5,965572604
3077,2012,4,969831146
3770,357,5,966049436
4890,3185,4,962735792
1671,232,5,974712314
1673,1831,5,974948013
319,1545,4,976419417
875,1393,5,975271592
35,3359,4,978102856
1965,2396,4,974686628
2895,1258,5,971989986
550,150,4,976168751
512,1892,4,976206079
4167,1387,5,965333666
3320,2000,5,967921809
751,2948,4,975459136
152,2396,4,977268879
2641,3040,4,973568651
4299,1271,5,965270369
1727,70,4,974707702
5324,318,5,960856928
2153,858,5,974622980
3607,2788,4,966612840
412,356,5,976559812
4328,260,5,965245964
4535,12,4,964721443
3611,1680,4,966609447
3045,1212,5,970189342
2986,566,4,970810528
5396,1222,5,960312293
2679,1262,5,973391583
5848,2944,4,957783155
1641,379,5,974714123
5556,471,5,959444046
5393,1197,4,960320436
5096,334,5,1003274352
1635,2968,5,974715863
5509,306,5,959721050
5493,1466,5,959814242
4958,1196,4,962634479
648,2628,4,1041110587
292,671,4,976561530
4277,1079,4,967620327
325,708,4,976402249
409,2762,4,976290136
5019,3468,4,986001556
5220,1358,5,961541196
101,3755,4,977578365
6000,198,4,956883407
1259,3450,5,974820846
1298,590,4,974827778
5599,1959,5,959214870
4607,2841,4,992289709
3538,161,4,966883481
2050,926,5,975523593
466,2076,4,976227964
3999,1262,4,965574100
3243,1125,4,968339882
887,3809,4,975257791
3709,1923,4,966275819
9,1923,5,978226165
5795,1466,4,958078323
4852,1193,5,962834002
5188,1393,4,961721231
1835,3685,5,974877976
2663,3186,5,973458310
4526,50,4,964808099
352,1621,5,976332354
5787,1210,4,958109598
3834,3897,4,1011306620
4993,1265,5,962593438
3312,1,4,967955675
3410,1341,4,967429432
1501,1876,4,974930558
2012,3552,4,974679408
1389,1197,5,974780940
1361,902,5,974771329
1128,2240,4,974908208
3109,3148,4,969487032
2040,2762,5,974667284
239,72,4,994721315
5364,2248,5,960502473
5595,2174,4,972508570
4680,535,5,963682905
3302,1179,4,968030802
53,1918,4,977987497
643,2959,4,975717501
4172,296,5,965333011
1466,3638,4,974757084
1015,1028,5,975015055
780,1129,4,975436299
5580,2641,4,959289935
4218,2424,5,965320269
300,380,5,976507384
4510,546,5,966827429
3315,2861,5,967942688
377,2268,4,976303373
4659,1353,4,963975690
5761,1079,4,982011719
699,858,4,986439889
272,2762,5,976694541
31,1129,4,978120610
4054,3030,4,965494719
683,3062,4,975602269
319,3347,4,1002940494
3985,969,4,965613425
148,3624,5,977333150
981,2396,4,977420862
551,597,4,976067978
1579,2390,4,980461283
5250,3901,4,969410618
1297,2282,5,974788607
5240,417,5,965697150
2752,1172,4,973196231
2866,1375,5,972647191
1301,551,5,974789336
1179,3090,5,974868747
3476,926,5,968941197
4377,3301,5,965176588
5702,446,5,958579014
1897,3019,4,1006901459
5172,50,5,995327646
3713,1297,4,966271731
4042,2028,4,968046895
445,2138,4,976242203
5505,2600,4,959732710
170,260,5,977172741
5006,1210,5,962585401
3692,3074,4,966397124
1764,1388,5,974702591
3586,3365,5,966691917
1143,260,5,974874025
3672,2110,5,966377084
5795,1291,5,958143695
2005,2959,5,974677037
4344,2646,4,965329578
2173,1,5,974612013
1266,3147,4,978744224
1860,1704,4,975258721
5223,272,4,961530678
1322,3516,5,974778316
4437,943,5,965099635
1852,1206,4,974696380
2756,1036,5,973192986
5636,2891,4,981102020
802,2371,4,975401709
2901,2329,5,971885060
4251,3361,4,965322203
1980,3421,4,974772647
3157,1222,4,968960033
2120,2762,4,974646801
4456,562,4,965077092
4854,2140,5,962833139
296,2683,5,976520278
823,1304,4,975379607
2020,3507,4,974676912
4093,1,4,965420706
5074,1172,5,962437682
1109,253,5,974919522
3365,1097,5,967662414
6000,3451,5,956880467
2913,2348,5,971768001
2974,1240,4,971032458
3986,3450,4,965607900
4088,2571,5,965430371
3032,1601,4,970350923
338,1231,4,988168865
1212,3683,5,974842335
5977,3167,5,957028891
638,2145,5,975731965
3032,2315,4,970359050
109,932,4,977517150
3358,1968,5,967695592
3,2735,4,978297867
3844,891,4,965890781
3085,380,5,998323889
5506,3479,4,959728225
4978,2377,5,962599703
3658,2531,4,966445371
3682,3684,4,966354648
3377,924,4,967587742
4892,260,4,962736072
3143,902,4,968986485
2776,593,5,973055521
3032,1422,4,970359644
2262,2058,4,974583641
613,1179,4,975812186
3704,3452,4,967160433
5319,3398,4,960874871
1297,1279,5,974789522
1696,1727,4,974764613
2211,3467,4,974606538
3756,3479,5,966099194
5499,1466,5,959797299
3878,3363,5,965837352
2683,2470,4,979967029
4405,3081,4,965155201
5652,3418,4,958846831
5964,344,4,956997885
566,1824,4,976039513
4972,2968,4,962607215
1658,3535,4,974715874
5852,1196,4,957756348
5184,3263,4,965111222
3441,1307,4,972797148
202,508,4,976937361
1117,2003,4,975956063
2870,2291,4,972440136
5289,1172,4,961081353
3474,1193,4,967133728
2465,2669,4,974327875
1685,589,4,974715504
4270,3623,5,965301995
4829,3418,4,1002924483
4771,2243,5,963319131
1643,539,5,974713678
3718,3467,4,966263946
202,1049,4,976939303
1470,1394,4,974839678
4634,1179,5,975893868
3589,2463,5,966658782
3462,1682,4,968706919
3518,3528,4,970240678
5547,3210,4,959478201
2282,2028,5,978397208
4448,1299,4,965133649
5235,750,5,961447187
4660,3526,5,963873798
2657,593,4,973485837
3852,923,5,965878691
4271,10,4,965302223
3353,3811,5,968125784
5785,1291,5,964117780
5621,2470,4,959122940
2934,529,4,971491356
2224,3702,5,974598606
5099,1970,5,962368022
3280,543,5,968345623
4235,2686,4,965312162
3873,969,5,965840235
1658,2282,4,974717404
5412,1210,5,960239510
1019,1959,4,975010672
5614,1093,5,964396433
2338,3788,4,974429966
5801,2311,4,958012239
4104,1036,4,965408829
4090,1262,4,965426297
1902,479,4,974842640
3217,2762,5,968454743
366,2352,4,978542648
5163,1883,5,961903661
