userId,movieId,rating,timestamp
13,2046,4,978202417
13,2161,4,978202353
13,50,4,978201724
13,1356,4,978201843
13,1291,4,978201320
13,260,5,978202219
15,2394,4,978196775
15,2000,4,978197004
15,1466,4,978212166
15,553,4,978198649
15,1210,4,978212663
15,161,4,978212013
15,2001,4,978197004
15,3510,5,978361393
15,1610,4,978198169
15,3499,4,978198323
15,356,4,978198169
15,524,4,978198150
15,1527,4,978198581
15,1196,4,978212628
15,2826,4,978196348
15,2707,4,978196389
15,266,4,978198907
15,2396,4,978196817
15,480,4,978197998
15,593,4,978199279
16,3175,4,978174568
17,1527,5,978160260
17,2377,5,978160993
17,707,4,978161166
17,2011,5,978160933
17,628,4,978159989
17,300,5,978159815
17,3713,4,978159210
17,3375,4,978160887
17,2021,5,978160993
17,1610,4,978159762
17,3147,4,978159989
17,1921,4,978160616
17,1240,5,978160490
17,480,4,978160075
17,2311,4,978161068
17,1185,5,978158471
17,1265,5,978159784
17,3033,4,978160993
18,3175,5,978154433
18,1678,5,978156714
18,1527,4,978153329
18,10,5,978153344
18,555,4,978153192
18,2194,4,978155766
18,1968,5,978156582
18,1,4,978154768
18,969,5,978153033
18,3399,4,978155339
18,2268,4,978156753
18,2105,4,978153476
18,2002,4,978153557
18,2116,4,978154452
18,2005,5,978152515
18,1197,5,978154361
18,2083,5,978155293
18,2000,4,978153146
18,1028,5,978155186
18,551,5,978155207
18,2686,5,978156368
18,2019,5,978152973
18,2739,5,978156836
18,2082,4,978155318
19,1220,5,978147137
19,3264,4,978555553
19,2949,4,978146939
19,3510,5,979429182
19,2841,5,978300188
19,1961,5,982381393
19,1291,4,978146984
19,1321,4,978555222
19,1307,4,978554335
19,720,5,978555994
19,1215,5,980824980
19,1918,5,978299673
19,380,4,978147271
19,1722,4,978299479
19,17,4,978554393
20,70,4,978143369
20,2571,5,978143508
22,1215,4,978154012
22,3868,5,978137282
22,1080,4,978134875
22,610,4,978135175
22,1265,4,978153499
22,2291,4,978135925
22,1240,4,978136462
22,2193,4,981605251
22,1196,4,978134004
23,2657,4,978460576
23,2797,4,978461410
23,1376,4,978464267
23,2064,4,978463137
23,1204,4,993706407
23,1265,5,978465212
23,196,4,978133428
23,1573,4,978464367
23,1527,5,978464211
23,2174,4,978461410
23,2311,4,978464598
23,1196,5,978463892
23,858,5,978462095
23,2011,4,978464541
23,2012,4,978464728
23,589,4,978463892
24,1198,5,978135169
24,3471,4,978132879
24,1358,5,978132735
24,2396,4,978134987
24,2791,4,978131980
24,1704,4,978132818
24,2064,4,978132232
24,1221,5,978132463
24,3081,4,978134533
24,1635,4,986156995
24,1307,5,978131980
24,1288,5,978131980
24,1633,4,978133782
24,2683,4,978133367
24,593,5,978132483
24,1377,4,978133200
24,902,4,978135045
24,1441,4,978133237
25,260,5,978131930
25,2501,5,978132742
25,3793,4,978131283
25,1205,5,978132441
25,1639,4,978386028
25,2028,5,978130711
25,3623,4,978131137
25,2692,5,978131194
25,2011,5,978132424
26,2312,4,978146619
26,1380,4,978141896
26,1393,5,978140863
26,1682,5,978138796
26,1876,5,978275083
26,2447,5,978138630
26,207,5,978141306
26,118,5,978141322
26,1084,4,978273251
27,1097,5,978129642
27,541,5,978129176
27,1254,5,978130092
27,1394,5,978129418
28,2762,4,978125811
28,334,4,978125960
28,1285,5,978126277
28,1265,4,978126107
28,898,4,978125705
28,1230,4,978125607
29,2993,5,978136203
29,1204,5,978123040
29,2115,5,978136239
29,1262,5,978123093
29,3527,5,978136058
30,527,5,978121902
30,1265,4,978122110
30,1097,5,978121513
31,480,5,978120551
31,3363,4,978121552
31,2935,4,978121716
31,3675,4,978120588
31,1304,5,978121038
31,1270,5,978120938
31,1129,4,978120610
31,2657,4,978120654
32,32,5,978121599
32,2762,5,978121626
32,593,5,978123515
33,318,5,978108216
33,2467,4,978983516
33,1092,4,978109382
33,1270,4,978558097
33,2000,5,978982906
33,2852,4,978109674
33,555,4,978558828
33,3608,4,978983108
33,3735,4,978108516
33,3147,5,978558182
33,1222,4,978558200
33,1208,4,978108825
33,3498,5,978557914
33,2991,5,978559073
33,858,5,978108245
33,3204,4,978983262
33,3340,4,978108740
33,1079,5,978109688
33,1997,5,978108416
33,1094,4,978109271
33,3072,5,978109231
33,2661,4,978109215
33,3682,5,978108655
33,1358,5,978982693
33,2762,4,978108740
33,3827,4,978110486
33,2554,4,978985564
33,3418,4,978109945
33,150,4,978558301
33,2948,4,978558200
33,1096,4,978110486
34,2424,5,978104414
34,2581,4,978104491
34,2791,5,978103106
34,1100,4,978104619
34,2000,5,978103138
34,1028,5,978103198
34,2671,5,978103265
34,1196,5,978103665
34,1,5,978102970
34,1197,5,978103077
34,1207,4,978103631
34,2144,5,978103087
34,2792,4,978104190
34,3868,4,978104050
35,1136,5,978101661
35,3681,4,978101807
35,2238,4,978101711
35,899,4,978101958
35,123,4,978102705
35,39,4,978100815
35,3359,4,978102856
35,1247,5,978101415
35,2969,4,978101459
35,1185,4,978100997
35,1380,4,978102099
35,1230,4,978101661
35,3549,4,978102032
35,1835,4,978100391
35,2303,5,978101958
35,2863,4,978101958
35,2396,5,978100781
35,2731,5,978101533
36,1210,5,978210171
36,3176,5,978061871
36,1094,4,978210213
36,21,5,978063445
36,466,4,978210310
36,1,5,978061285
36,2418,4,978064036
36,356,5,978063678
36,247,4,1040545068
36,3196,4,978210102
36,1963,5,978063581
36,3101,5,978211399
36,2722,5,978061597
36,449,5,978064036
36,3175,5,978061683
36,30,4,978062688
36,3552,4,978063581
36,3702,4,993702211
36,3052,4,978063770
36,3263,4,978064009
36,2353,4,978211504
36,3174,4,1040544685
36,1295,4,1040545109
36,161,4,978210213
36,2702,4,978061871
36,3793,4,978061914
36,1172,5,978063192
36,1923,5,978063494
36,581,4,1015905127
36,507,4,993702387
36,1136,4,978063153
36,647,4,978210234
36,2432,4,978103648
36,3301,4,978061007
36,553,4,1015905626
36,1090,5,978210130
36,3081,4,978061850
36,2469,4,978064138
36,1405,4,978061333
36,1960,5,978210171
36,3745,4,978061895
36,3512,4,978209995
36,3785,5,978062812
36,3359,5,1015905485
36,172,4,978062488
37,3399,4,978046375
37,597,5,978057316
37,252,5,978057295
37,648,4,978056293
38,2671,4,978044916
38,2677,4,978045361
38,500,4,978045823
38,2581,4,978045000
38,3072,4,978044383
38,1704,5,978045693
38,2442,5,978045463
38,1246,4,978045488
39,2572,4,978043734
39,3175,4,978044073
40,2161,4,978039850
40,1197,4,978039557
40,1262,5,978039514
40,3417,5,978039795
40,969,5,978039514
40,3755,4,978039891
40,2406,4,978039753
41,1210,5,978039366
42,1288,4,978039063
42,349,4,978040992
42,3479,4,978041282
42,593,5,978041567
42,1265,5,978041747
42,1196,5,978040211
42,2948,4,978040857
42,3555,4,978041017
42,1291,4,978040830
42,541,5,978039215
42,3175,5,978039324
42,3033,5,978039659
42,198,4,978039300
42,1375,4,978039452
42,1301,4,978039215
42,924,5,978040211
42,969,4,978040784
42,2681,4,978040706
43,830,4,978026345
43,1307,5,978026321
44,2406,4,1004410618
44,3396,5,978020416
44,1197,5,978019688
44,2918,4,978019688
44,2396,5,978019096
44,1291,5,1004410532
44,551,4,978019666
44,1223,5,978040332
44,249,4,1004412009
44,3755,5,978018682
44,2762,5,978041511
44,2011,4,1004411101
44,316,4,1004410724
44,1220,4,978020090
44,2717,4,978020022
45,708,4,977988613
45,3608,4,977990773
45,52,4,977990879
45,1270,5,977990190
45,3259,4,977988968
45,2266,5,977989278
45,2443,4,977988890
45,3814,4,977990222
45,3044,5,977988650
45,1028,4,977990135
45,969,5,977988097
45,905,4,977989952
45,1835,5,977989212
45,3612,4,977988253
45,3099,5,977990698
46,1970,5,977979194
46,1979,5,977979275
47,1193,4,977978345
48,480,5,978012882
48,356,5,977976209
48,2278,4,977976601
48,1028,4,978059792
48,3256,4,978012996
48,3471,5,978148242
48,1196,5,978032226
48,3147,4,978012517
48,2413,4,978063655
49,2908,5,977972856
49,2344,4,977974082
49,1554,4,978813714
49,2028,5,977973371
49,288,4,977975162
49,2641,4,977975295
49,1196,5,977973232
49,2761,4,977972439
49,198,5,977975195
49,3703,4,977973609
49,159,5,977972299
49,3101,4,977971699
49,1193,4,978813972
50,2791,4,977961102
50,902,4,977960619
50,2160,4,977960724
50,2948,4,977961130
50,3861,4,977961307
50,2338,4,977960565
51,3618,4,977947369
51,3484,4,977947448
51,3159,5,977947337
53,1946,5,977983102
53,1918,4,977987497
53,513,4,977979428
53,1686,4,977974838
53,1280,5,977982675
53,2291,4,977983354
53,368,4,977949861
53,492,4,977979265
53,2467,5,977978671
53,35,5,977986492
53,529,5,977982851
53,1527,4,977976353
53,3095,5,977982579
53,1960,5,977950113
53,1522,4,977988752
53,302,5,977984903
53,1704,5,977982185
53,2193,5,977981548
53,2761,5,977949326
53,199,5,977979551
53,1094,4,977983091
53,290,5,977984328
53,1810,5,977985174
53,2956,4,977974560
53,2502,4,977949481
53,2770,4,977948959
53,2080,4,977979551
53,2015,4,977981473
53,1487,4,977979906
53,1961,4,977946355
53,829,4,977979943
53,3671,5,977949804
53,3512,4,977949561
53,1208,5,977950113
53,724,4,977980896
53,494,4,977974279
53,1610,5,977972961
53,1968,4,977984328
53,432,4,977949967
53,1295,5,977983143
53,235,5,977984471
53,337,4,977983354
53,2395,5,977949597
53,1836,5,977987956
53,2021,5,977976717
53,2746,5,977979794
53,3260,5,977982752
53,2968,5,977976093
53,3685,5,977984565
53,3897,5,977981899
53,193,4,977988802
53,3342,5,977950236
53,515,5,977984029
53,1222,5,977950236
53,1206,5,977975954
53,1258,5,977980051
53,446,5,977984959
53,541,5,977975993
53,506,5,977986324
53,233,5,977949181
53,589,5,977953928
53,356,5,977950265
53,3153,5,977981548
53,1680,5,977984657
53,3751,4,977949021
53,2943,4,977984368
53,3702,5,977976185
53,265,4,977982185
53,3033,5,977977571
53,1395,4,977986084
53,3249,5,977974764
53,316,4,977976676
53,3600,4,977979943
53,2872,5,977981423
53,2116,5,977976185
53,18,4,977975068
53,3098,4,977984657
54,3049,4,977944280
54,1276,4,977944321
54,2788,5,977944535
54,235,4,977944787
54,3421,4,977944816
54,2791,5,977944816
55,318,5,977942882
55,3114,5,977943112
56,296,4,977938797
56,2997,4,977938823
56,150,4,977939033
56,246,5,977938927
56,318,4,977938823
56,161,4,977938981
57,2791,4,977935272
57,522,4,977935656
57,3429,4,977935226
57,2033,4,977935697
58,2184,4,977938362
58,562,4,977938322
58,1090,5,977937696
58,671,4,977942030
58,2912,5,977935170
58,3635,4,977935216
58,2571,5,977937781
58,2959,5,977938792
58,1387,4,977935106
58,3893,4,977941523
58,2396,5,977936980
58,1527,4,977935918
58,1103,5,977937165
58,541,5,977936779
58,1247,4,977936622
58,2348,4,977936464
58,3083,4,977936930
58,2991,4,977935515
58,29,5,977934157
58,2947,4,977935034
58,610,5,977935413
58,2105,5,977941967
58,969,4,977935323
58,3153,4,977935475
58,2791,5,977938976
58,2076,5,977938362
58,1690,4,977936364
58,1466,4,977941125
58,39,4,977940969
58,1250,5,977936590
58,3927,4,977938668
58,661,5,977939066
58,1639,4,977938792
58,296,5,977936622
58,3175,4,977941890
58,3098,5,977937696
58,3260,4,977939100
58,1197,5,977935034
58,3740,4,977935811
58,32,5,977934734
58,1641,4,977938792
59,1272,5,977934488
59,1204,4,977935115
59,1183,4,1041963129
59,1293,4,977934533
59,1250,4,977933675
59,17,4,1041963037
59,1935,4,1041968094
59,265,4,977934237
59,1097,4,1041967144
59,1247,5,977934324
59,1188,4,977934664
59,615,4,977934105
59,2670,5,1041962835
59,920,5,977934237
59,3359,4,1041967983
60,2390,4,977932082
60,380,4,977931722
60,2583,4,977932390
60,3175,5,977931677
60,2628,5,977931722
60,2,5,977931869
60,2046,5,977931677
62,3613,4,977928661
62,1096,5,977967415
62,898,4,977909532
62,1730,5,977902812
62,2819,4,977968708
62,1050,5,977901922
62,2028,4,977966534
62,1193,4,977968584
62,3841,4,977905426
62,2762,5,977900933
62,2302,4,977902449
62,50,5,977907019
62,955,4,977909214
62,3334,4,977909562
62,1299,5,977908489
62,922,5,977970024
62,2467,4,977967452
62,3362,4,977968636
62,1466,5,977901517
62,1961,4,977908646
62,3929,4,977909495
62,920,4,977909145
62,25,4,977901017
62,2341,4,977901122
62,3684,4,977967488
62,2863,4,977969598
62,1450,5,977901374
62,1254,5,977907304
62,2870,5,977969806
62,1212,5,977909403
62,3072,4,977908268
62,3263,4,977902812
62,1914,4,977908100
63,3174,4,977900556
63,2070,4,977900864
63,750,5,980111402
63,3175,4,977900426
63,3751,4,977900219
64,316,4,977891803
64,1291,5,977891761
65,3755,5,977887794
65,524,5,991369271
65,2699,4,986615298
65,2803,5,977888402
65,3005,4,991369457
65,2268,5,977888204
65,1958,4,991368329
65,3255,5,977888327
65,3274,5,986615310
65,1097,4,977887682
65,2058,4,986615153
65,3147,5,1018930306
65,969,5,986615227
65,1250,5,1010857515
65,648,5,977888402
65,1,5,991368774
65,597,4,977888305
65,1387,4,986615124
65,2571,5,977887969
66,1090,4,977886437
66,344,4,977885877
67,1185,5,977886547
67,3471,4,977886703
67,3334,5,977886422
67,3167,4,977886461
67,1704,4,977885700
67,3359,5,977885744
67,951,5,977883977
67,973,5,977885484
67,1997,4,977884121
68,1639,4,991375471
68,1136,5,977896071
68,2657,4,991376026
68,3507,4,991375766
68,2064,5,991375952
68,1968,4,977883653
69,593,5,977881485
69,337,4,977881793
69,1673,5,977881695
69,1183,5,977881940
70,2572,4,977877648
70,3751,4,977877812
71,2948,4,977875378
71,3785,4,977875413
71,2791,5,977875378
71,1250,4,977875378
71,1198,5,977875227
72,1187,4,977869485
72,597,4,977869041
72,500,4,977869254
72,1188,5,977868929
72,17,4,977869485
72,3897,4,977868256
72,1704,4,977868059
72,3108,5,977868986
73,2571,5,977866623
73,3210,4,977888939
73,1997,4,977865244
73,379,4,977867297
73,2717,4,981605302
73,3267,4,977866770
73,1148,5,977867697
73,1573,4,977888399
73,1222,5,977941251
73,1265,5,977867812
73,2046,4,977866320
73,466,4,977867191
73,1036,4,977941251
73,1769,4,977866806
73,1552,4,977866352
73,1732,5,977868185
73,2193,4,977865102
73,2393,4,977888499
73,3444,5,981605045
74,1732,4,991268371
74,2357,5,983916046
74,1589,4,991268371
75,2846,4,977851256
75,2124,4,977853335
75,3157,4,977851099
75,801,5,977851216
75,2828,5,977852680
75,1923,4,977852947
75,2394,5,978749351
75,2082,4,977853313
75,1713,5,977850975
75,577,4,977851256
75,13,4,977852518
75,671,4,978749150
75,673,5,977852384
75,551,5,977851216
75,2141,4,977850933
75,631,4,977852486
75,1517,5,977852912
76,1358,4,977847326
76,265,4,977847479
76,778,4,977848235
76,1393,5,977848263
76,2686,4,977847519
76,2355,4,977846589
76,1704,5,977847611
76,2501,5,977848235
76,2762,5,977847255
78,2596,4,978570873
78,298,4,978570974
78,914,4,977811665
78,1024,4,977811982
78,2355,4,978570873
78,1747,4,978570974
78,562,5,978571280
78,1449,5,978570873
78,235,4,978570767
78,3255,5,978570873
78,3549,4,977811666
78,3159,4,978570374
78,551,5,977811779
80,597,4,977788079
80,593,4,977786241
80,3105,5,977786977
81,223,5,977784318
81,1276,5,977786020
81,973,5,977786280
81,1228,5,977785436
81,1207,5,977785933
81,260,5,977786694
81,750,5,977785502
81,2186,5,977785973
81,1394,4,977786529
81,3421,5,977786694
82,3176,4,977773798
82,802,5,977775107
82,1393,5,977774591
82,3072,4,977761556
82,3256,5,977775756
82,2722,4,977774211
82,32,4,977773996
82,648,4,977761854
82,1610,5,977775686
82,480,4,977762117
82,3513,4,977775432
83,3408,5,977719167
83,3479,5,977720825
83,2396,5,977719863
83,2193,5,977720896
83,2762,5,977719863
83,3175,5,977719302
83,2872,4,977720825
83,2710,4,977718854
83,2453,4,977720995
83,2005,4,977720896
84,2028,4,977717190
84,480,4,977716384
84,2502,5,977716384
84,260,5,977717190
84,1210,5,977717352
86,3175,4,977696551
86,920,5,980805528
86,3147,5,983319953
86,2396,5,978814055
86,1760,4,978813989
87,1610,5,977768358
87,3555,5,977694773
87,2028,4,977694508
87,1198,4,977694508
88,908,5,977695443
88,527,5,977695443
88,1172,5,977696617
88,1231,5,977695631
88,1747,4,977695095
88,858,5,977695215
88,3072,4,977696618
88,11,4,977695036
89,2028,4,977683540
90,300,4,993873401
90,2540,4,993874069
90,1711,4,993876167
90,257,4,993876438
90,1391,4,993876266
90,1250,4,977682725
90,112,5,993873796
90,164,4,993875300
90,1449,4,993874312
90,19,4,993877095
90,2108,4,993873161
90,3408,4,993954647
90,1527,5,993873643
90,3082,4,993875199
90,370,5,993876333
90,2683,5,993875899
90,527,4,993872213
90,3896,4,993954647
91,1079,5,977666266
91,1278,5,977666573
91,898,5,977666642
91,921,5,977666410
91,1307,5,977666510
92,1777,5,977646934
92,2083,5,986187606
92,434,4,986189016
92,1047,5,986711265
92,2717,4,986189513
92,2134,4,986189381
92,2046,5,977807132
92,1097,4,977646084
92,2043,4,986188912
92,2572,4,986188022
92,368,4,986711265
92,2005,5,986188693
92,3247,4,977859850
92,2502,5,986188271
92,39,4,977859806
92,1377,4,986189016
92,3785,4,977645013
92,356,4,977647052
92,3040,4,977647110
92,3255,5,977646322
92,2125,5,977646378
92,3483,4,986186977
93,1196,4,977630418
93,653,4,977630661
93,292,4,977632376
93,1198,4,977631469
93,648,4,977632100
93,2990,4,977632038
93,589,5,977631469
93,2021,5,977630627
93,1037,4,977632573
93,2355,4,977630851
93,610,5,977630911
93,3751,5,977630880
94,1961,4,977628482
94,908,4,977628455
94,551,5,977628502
94,3917,4,977628669
95,1358,5,977629104
95,2571,4,977626779
95,1249,4,977629421
95,3147,4,977629537
95,3266,4,977628521
95,1265,5,977627826
95,2359,4,977627775
95,3060,4,977627826
95,1196,5,977626586
96,589,4,980564136
96,356,4,980563792
96,161,5,980564058
96,1210,4,977621848
96,2762,4,980563545
97,318,5,977621561
97,2043,4,977621445
97,260,5,977621850
97,898,5,999717140
97,2204,5,977622482
97,3061,5,977622638
97,1212,5,977622399
97,1303,5,977621850
97,1265,4,977621749
97,1596,4,977621670
97,1250,4,977622758
97,1935,5,977622430
97,2739,4,977621445
97,1944,5,977622758
97,3362,4,977621958
97,2303,4,977621850
97,50,5,977621670
97,2997,4,977621790
97,951,5,977622520
98,527,5,977619797
99,3785,4,982873536
99,3615,4,982873422
99,3317,4,994354176
99,1042,5,977608382
99,3556,5,982872983
100,2028,4,977593988
100,2406,4,977594142
100,593,4,977594809
101,3755,4,977578365
101,3259,5,977577355
101,2524,4,977578932
101,2571,5,977578003
101,329,5,977578609
101,3793,5,977578197
101,1562,5,977578747
101,260,5,977577891
101,2404,5,977578747
101,1544,5,977579137
101,2948,5,977578029
102,1084,5,1039796051
102,1513,5,1039274426
102,203,4,1043799114
102,3548,4,1039275584
102,1193,5,1040737607
103,1037,4,977555606
103,1591,5,977555690
103,198,4,977555198
103,2002,5,977555606
103,15,5,977555887
103,2571,5,977554726
104,2023,4,977546648
104,2722,4,977546858
104,2959,5,977546910
104,2826,5,977546807
105,3153,5,977544363
105,1222,4,977544127
105,260,5,977543987
105,2600,4,977544289
105,3639,5,977544363
105,2028,5,977544027
105,1291,5,977544060
106,1265,4,977536307
106,2746,4,977535876
107,3703,4,977534739
107,3365,4,977534645
107,2949,4,977534739
107,3788,4,977534093
107,2762,4,977533281
107,1293,5,977534249
107,318,4,977533343
107,924,5,977533998
107,1193,5,977533908
108,2791,4,977527478
108,3521,4,977527407
109,1270,4,977516186
109,1702,4,977516946
109,2015,4,977517306
109,1210,4,977516291
109,1196,4,977519208
109,2791,5,977517339
109,551,5,977516462
109,1371,4,977517459
109,932,4,977517150
109,1373,4,977517459
109,2792,5,977517339
109,3361,4,977526807
109,3033,4,977516416
109,1291,5,977519226
110,50,5,977514344
110,2194,4,977514421
110,2692,5,977514344
110,2280,4,977514460
110,1729,4,977514495
110,3793,4,977514932
111,356,5,977511645
111,1188,4,977512079
111,1042,4,977513092
111,3108,4,977512681
111,2028,5,977511594
111,2692,4,977512017
111,21,4,977512590
112,1179,5,977508731
112,2186,4,977508653
112,2355,5,977508560
112,3213,5,977508515
113,1653,5,977506623
113,2571,5,977506592
113,316,4,977506674
113,3510,4,977506333
113,2028,5,977506142
113,1573,4,977506655
113,3916,5,977507053
114,1012,4,977506262
114,2997,4,977505294
114,899,5,980373930
114,2138,5,977506439
114,13,4,977506262
114,2080,4,977506076
114,2686,4,977505800
114,2033,4,977506262
114,3095,5,980374273
114,2089,4,977506439
114,661,4,977506315
116,2772,5,977496944
116,1258,5,997448025
116,2021,5,978539475
116,157,5,997448776
116,2968,5,978539440
116,1222,4,997448053
116,2826,4,977496866
117,2476,4,977496447
117,3927,4,977506582
117,3793,4,977500844
117,924,4,977506450
117,2635,4,977506275
117,2968,5,977495730
117,2161,5,977496477
117,551,4,977507452
117,2365,4,977506794
117,480,5,977506582
117,3197,4,977496477
117,1220,4,977507433
117,2311,4,977497485
117,2105,4,977502244
117,1704,4,977498356
117,10,4,977501371
117,3375,4,977506582
117,2043,4,977502283
117,3479,4,977502218
117,2710,4,977503845
117,2657,4,977506582
117,1196,5,977495516
117,1387,5,977503363
117,2012,4,977506651
117,1265,4,977498471
117,349,4,977501371
117,44,4,977501542
117,1291,5,977495730
117,3403,4,977496395
117,2140,5,977496547
117,921,4,977495697
117,172,4,977501732
117,1023,4,977502053
118,1210,5,977492133
118,2125,4,977492286
118,1249,4,977492102
118,3755,4,977501387
118,590,5,977501719
118,10,4,977501253
118,1304,4,977502521
118,3175,5,977501719
118,3082,4,977501230
118,3793,4,977501154
118,589,5,977500799
118,1680,4,977492382
118,39,4,977502694
118,3751,4,977502103
118,2947,4,977500860
119,1689,5,977468311
119,2097,4,977513635
119,1,5,977513481
119,3751,4,977468651
119,1028,4,977513481
119,2572,4,977468549
119,2485,4,977468930
119,2683,4,977468583
119,2355,5,977468630
119,2354,4,977597656
120,1198,4,978149633
120,50,4,977459118
121,3919,4,977458608
121,1,5,977459322
121,1301,5,977458892
121,1372,4,977459200
121,1097,4,977458892
121,2105,4,977459163
121,3471,5,977458791
121,2355,4,977458126
122,1722,4,977480742
123,1704,4,979323667
123,383,4,977532167
123,2789,4,977595500
123,1997,4,979323734
123,1394,4,977448655
123,25,4,977528229
123,707,4,977531478
123,1968,4,977530463
123,1198,4,977448415
123,3044,4,977529944
123,1610,4,977529284
123,500,4,977527934
123,2791,4,977529152
123,1960,4,977530408
123,356,5,977446611
123,3418,4,977529355
123,1193,5,977448350
123,3102,4,978048150
123,318,4,977530206
123,2401,4,977528666
123,897,4,979323105
123,2011,4,977531140
123,1459,4,977530052
123,292,4,978185529
123,1129,4,977529550
123,3204,4,977528390
123,150,5,979323276
123,2991,4,977529736
123,2947,4,979323823
123,969,4,977527630
123,1231,4,977530323
123,2028,5,977448381
124,1650,5,977446128
124,527,4,977446128
125,1036,4,977445597
125,3300,4,977445144
125,266,4,977445144
125,3755,4,977445303
125,1210,5,977444887
125,2872,4,977445737
126,1221,4,977445040
126,969,4,977445285
126,2692,4,977445054
126,342,5,977445331
126,2369,5,977445122
127,1527,4,977437611
127,373,4,988496372
127,260,5,977435634
127,3512,4,977437924
127,1221,4,1006029279
127,3499,4,977437669
127,50,4,988496306
127,3551,4,1006029441
127,290,4,993936010
128,2160,5,977434389
129,999,4,977435185
129,2470,4,977436314
129,2268,5,977434953
129,1552,5,977433949
129,70,4,977435162
129,1573,4,977433770
129,1711,4,977435279
129,1466,4,977434953
129,2023,4,977433828
129,1220,5,977433509
130,2019,5,977431921
130,2949,5,977432036
130,2000,5,977432084
130,3366,4,977432084
130,1291,5,977432011
130,3639,5,977432210
130,368,5,977432262
130,3624,5,977432084
130,3062,5,977432135
130,3256,5,977432084
130,555,4,977432166
130,2791,5,977431317
131,162,4,977431166
131,924,5,977431668
131,1204,5,977430766
131,247,4,977432153
131,1249,4,977432024
131,1186,4,977431463
131,3211,4,977430336
131,318,4,977431841
131,306,4,977454092
131,2697,5,977430977
131,750,4,977431668
131,235,4,977454512
131,2243,4,977431494
131,159,4,977640193
131,1673,4,977431849
131,1198,5,977431841
131,3819,4,1008575905
131,1358,4,977432092
131,3359,4,977453707
131,556,4,977454787
131,176,4,977454476
131,649,4,977454276
131,668,4,1014088199
131,1310,4,977433242
131,2064,4,977432001
131,645,4,977433331
131,2395,5,977432001
131,1794,4,977455184
132,2109,4,977428840
132,1080,5,977427935
132,1265,5,977427960
132,1517,5,977427984
132,104,5,977429194
132,1257,5,977428916
132,3072,4,977428857
132,141,4,977428840
132,3060,4,977429354
133,3484,4,977425016
133,2028,5,977423863
133,597,4,977426235
133,2882,4,977425902
133,2145,5,977423689
133,3210,4,977423579
133,150,4,977422894
133,1392,4,977424062
133,356,5,977424126
133,527,5,977422786
134,2353,4,978038511
134,524,5,977461101
134,1641,4,977845655
134,1527,4,978037981
134,3624,4,977461007
134,1711,4,980403230
134,3534,4,1005595760
134,2302,5,977845712
134,1653,4,978037933
134,1876,4,978038020
135,2791,5,977417160
135,2683,5,977416793
135,2692,5,977417044
135,3793,5,977417115
135,2395,5,977417066
136,1997,5,977421942
136,858,4,977421127
136,1464,4,977423050
136,922,4,977421541
136,14,4,977422645
136,778,4,977422174
136,3608,5,977421988
136,2046,4,977423316
136,1230,4,977530634
136,818,4,977423886
136,2311,4,977424264
136,1449,5,977530757
136,265,4,977421570
