userId,movieId,rating,timestamp
19,160,4.0,855194718
19,595,5.0,855195077
19,1022,4.0,855195136
19,318,4.0,855195189
20,1580,5.0,1238729865
20,38038,4.5,1238730751
20,1269,4.0,1238730754
20,54259,4.0,1238730925
20,6385,4.5,1238730960
20,497,5.0,1238731010
20,64285,5.0,1238731016
20,3406,4.5,1238731020
20,2690,5.0,1238731025
20,59784,4.0,1238731039
21,1175,4.0,853851089
21,1296,4.0,853851089
21,1394,4.0,853851089
21,1259,4.0,853851113
21,1302,4.0,853851113
21,1125,4.0,853851156
21,1321,4.0,853851156
21,1292,4.0,853851174
21,1263,4.0,853851203
21,1206,5.0,853851732
21,1246,4.0,853852020
21,918,4.0,853852058
21,1124,4.0,853852079
21,1173,5.0,853852208
22,6874,4.0,1131663918
22,2542,4.5,1131664217
22,4306,4.5,1131664226
22,7482,4.0,1131664239
22,296,5.0,1131664320
22,3213,4.0,1131664330
22,541,4.5,1131664363
22,1580,4.0,1131664393
22,163,4.5,1131664404
22,3033,4.0,1131664474
22,2712,4.5,1131664480
22,3868,4.0,1131664598
22,2459,4.0,1131664733
22,2288,4.0,1131664741
22,593,4.5,1131723291
22,31184,4.5,1131753070
22,1215,4.0,1131753179
22,3527,4.0,1131753186
23,40583,4.0,1148729077
23,2890,4.0,1148729102
23,1393,4.0,1148729341
23,6591,4.0,1148729489
23,246,4.5,1148729570
23,7090,4.5,1148729574
23,41285,4.5,1148729584
23,6365,4.5,1148729589
23,6881,4.5,1148729597
23,6539,4.5,1148729602
23,904,4.5,1148729610
23,5673,4.5,1148729615
23,1237,4.5,1148729642
23,7072,4.5,1148729652
23,926,4.0,1148729661
23,2011,4.0,1148729668
23,3788,4.0,1148729675
23,1084,4.0,1148729677
23,5669,4.0,1148729681
23,2357,4.0,1148729689
23,235,4.0,1148729698
23,6890,4.0,1148729704
23,841,4.0,1148729708
23,2970,4.0,1148729713
23,7063,4.5,1148729768
23,224,4.0,1148729797
23,3252,4.5,1148729808
23,1270,4.5,1148729820
23,2132,4.0,1148729968
23,2600,4.0,1148729974
23,4978,4.5,1148730339
23,7371,4.5,1148730359
23,5949,4.0,1148730381
23,32,4.0,1148730400
23,1265,4.0,1148730406
23,3989,4.0,1148777876
23,7323,4.0,1148777881
23,910,4.5,1148777884
23,7038,4.0,1148778107
23,8910,4.0,1148778304
23,4267,4.0,1148778637
23,5881,4.0,1148778680
23,1078,4.0,1148778808
23,1262,4.0,1148778812
23,42004,4.0,1149867706
23,31101,4.0,1149867880
23,39869,4.0,1149867915
23,6975,4.5,1149868005
23,4848,4.0,1149868082
23,4011,4.5,1149868172
23,2571,4.0,1149868185
23,2762,4.0,1149868231
23,2502,4.0,1149868257
23,2467,4.0,1149868383
23,5222,4.0,1149868484
23,300,4.0,1149868544
23,3448,4.0,1149868559
23,26729,4.5,1166035835
23,670,4.5,1166035850
23,32892,4.0,1166035981
23,1232,4.0,1166035984
23,535,4.5,1166036040
23,1231,4.0,1166036046
23,1246,4.0,1166036059
23,4008,4.0,1166036125
23,7147,4.0,1166728160
23,5502,4.0,1166728165
23,588,4.0,1166728178
23,1080,4.0,1166728186
23,62,4.0,1166728220
24,6,5.0,849321588
24,81,4.0,849321769
24,1161,4.0,849321826
25,778,4.0,859625495
25,1358,5.0,859625974
26,62849,4.5,1357253777
26,318,4.0,1360087964
26,1,5.0,1360087980
26,589,4.0,1360088014
26,50,4.5,1360088047
26,2858,4.0,1360088058
26,1198,4.0,1360088064
26,47,4.5,1360088070
26,858,4.0,1360088089
26,5952,4.0,1360088161
26,2355,4.0,1363376250
26,7323,4.0,1363810269
26,5608,4.0,1364420293
26,53129,4.5,1365194986
26,3114,4.5,1371811559
26,2329,4.0,1371811575
27,1704,5.0,939080090
27,1610,4.0,939080148
27,1213,4.0,939080935
27,2502,4.0,939082276
28,933,4.0,938944683
28,1674,4.0,938944683
28,899,5.0,938944744
28,1206,4.0,938944744
28,345,5.0,938944923
28,1252,5.0,938944923
28,908,5.0,938944975
28,909,4.0,938944975
28,2300,4.0,938944975
29,6502,5.0,1313927249
29,58559,5.0,1313927309
30,3783,4.0,996418263
30,3174,4.0,996708747
30,272,4.0,996883776
30,4643,4.0,996939545
30,4011,4.0,996950355
30,4709,4.0,996950542
30,4710,4.0,996950542
30,4661,4.0,996950608
30,4639,4.0,997064028
30,3983,4.0,997488960
30,4345,4.0,998109431
30,4447,4.0,1000003813
30,4815,4.0,1001732228
30,4014,5.0,1001961206
30,4835,5.0,1002769561
30,4787,5.0,1002769606
30,4803,4.0,1002769606
30,2782,4.0,1002769837
30,4088,5.0,1002769931
30,4496,4.0,1002770429
30,4830,4.0,1003621148
30,4886,4.0,1004923866
30,4889,4.0,1006148969
30,4306,5.0,1006149047
30,4932,4.0,1006492955
30,70,4.0,1007352836
30,4954,4.0,1008086617
30,4700,4.0,1009339092
30,4499,4.0,1009340636
30,4971,4.0,1009340636
30,4963,5.0,1009695904
30,4896,4.0,1009935138
30,2912,4.0,1010373507
30,5049,4.0,1011328004
30,4979,4.0,1012097954
30,5064,5.0,1012169711
30,5161,4.0,1014004730
30,5111,4.0,1014004783
30,5122,4.0,1014004783
30,3038,5.0,1014613565
30,5198,4.0,1014613681
30,5208,4.0,1014613681
30,5250,4.0,1015205474
30,5187,4.0,1015205545
30,5237,4.0,1015713629
30,5015,4.0,1015738983
30,4018,4.0,1017012514
30,4978,5.0,1017556925
30,4995,5.0,1019362987
30,5334,4.0,1019363168
30,5344,4.0,1019363168
30,5276,4.0,1019363280
30,5152,5.0,1020056483
30,5359,4.0,1020056711
30,5308,4.0,1020056776
30,4960,4.0,1020575100
30,4733,4.0,1021348160
30,5388,4.0,1022478671
30,5400,4.0,1023517288
30,5445,4.0,1024891611
30,5464,5.0,1027051203
30,5534,4.0,1029516219
30,5544,4.0,1029516219
30,5548,4.0,1029516219
30,5391,4.0,1029558644
30,5506,4.0,1030232314
30,5561,4.0,1030232487
30,4881,4.0,1030333611
30,5172,4.0,1030933052
30,5299,5.0,1031799237
30,5293,5.0,1033397995
30,5630,5.0,1033879863
30,5745,4.0,1033879938
30,5705,4.0,1033880263
30,5707,4.0,1033880263
30,5723,4.0,1033880263
30,5732,4.0,1033880263
30,5742,4.0,1033880263
30,5689,4.0,1033880299
30,5696,4.0,1033880299
30,5699,4.0,1033880299
30,5620,4.0,1033944353
30,5843,4.0,1036367914
30,5846,4.0,1036367914
30,5847,5.0,1036367914
30,5869,4.0,1036367914
30,5680,4.0,1036984289
30,2268,5.0,1037583956
30,5297,4.0,1037686951
30,5927,4.0,1038203534
30,5933,4.0,1038203534
30,5938,4.0,1038203534
30,4322,4.0,1039066094
30,4570,4.0,1039066094
30,4410,4.0,1039066447
30,4498,4.0,1039066447
30,4564,4.0,1039066538
30,5712,4.0,1039066538
30,4122,4.0,1039066670
30,4503,4.0,1039066670
30,4489,4.0,1039066779
30,4751,4.0,1039066923
30,4482,4.0,1039067222
30,4573,4.0,1039067284
30,34,4.0,1039067883
30,4354,4.0,1039069100
30,4776,4.0,1039070065
30,3107,4.0,1039070693
30,3421,4.0,1039070693
30,2023,5.0,1039070774
30,5854,4.0,1039070904
30,6001,5.0,1040659119
30,5960,5.0,1040659215
30,5989,5.0,1041284703
30,5956,5.0,1041284839
30,5961,4.0,1041284839
30,5968,4.0,1041284839
30,5812,5.0,1042494862
30,6027,4.0,1042495022
30,5991,5.0,1043686934
30,6127,4.0,1043687015
30,5902,4.0,1045502600
30,5945,4.0,1046106724
30,6238,4.0,1049142167
30,6281,4.0,1049749056
30,6308,4.0,1049749117
30,4898,4.0,1055788107
30,3897,4.0,1055788141
30,4022,4.0,1055788174
30,6452,5.0,1055788246
30,6419,5.0,1055788249
30,6436,5.0,1055788276
30,5120,4.0,1055791286
30,6440,4.0,1055797723
30,6473,4.0,1055797789
30,6422,4.0,1055797845
30,6345,4.0,1055797910
30,6237,4.0,1055798009
30,6565,4.5,1060013871
30,5364,4.0,1060013900
30,5670,4.0,1060013921
31,33154,4.0,1274149939
31,59315,5.0,1274150005
31,72998,4.0,1274150047
31,8961,4.0,1274150085
31,50872,4.5,1274150130
31,6711,4.5,1274150179
31,3897,4.0,1274150193
31,5418,4.5,1274150200
31,44191,4.0,1274150249
31,4886,4.0,1274150314
31,55280,4.5,1274150341
31,54503,4.0,1274157016
32,440,4.0,834828302
32,589,5.0,834828337
32,377,4.0,834828361
32,442,4.0,834828361
32,31,4.0,834828440
33,3007,5.0,1032859587
33,3852,4.0,1032859750
33,1060,4.0,1032859767
33,2795,4.0,1032859847
33,562,4.0,1032859878
33,3868,4.0,1032860933
33,832,4.0,1033604138
33,2997,4.0,1033604225
33,1784,4.0,1033604541
33,3617,4.0,1034930027
33,4898,4.0,1034930060
33,4340,4.0,1034930133
33,5339,4.0,1035340620
33,5673,5.0,1037008981
33,5669,4.0,1037009003
34,2951,4.0,973748254
34,3467,4.0,973748336
34,2921,4.0,973748350
34,3508,4.0,973748350
34,3074,4.0,973748361
34,1204,5.0,973748401
34,969,4.0,973748413
34,1263,4.0,973748427
34,1272,4.0,973748427
34,50,5.0,973748491
34,1089,4.0,973748508
34,2762,4.0,973748508
34,2871,4.0,973748523
34,3551,4.0,973748523
34,293,4.0,973748543
34,1254,5.0,973748587
34,1262,4.0,973748587
34,2987,4.0,973748598
34,940,5.0,973748614
34,1931,5.0,973748614
34,3168,4.0,973748614
34,1221,4.0,973748676
34,2863,4.0,973748787
34,2971,4.0,973748809
34,2076,5.0,973748919
34,3386,4.0,973748941
34,1589,4.0,973748979
34,1092,4.0,973749001
35,468,4.0,1174450073
36,321,5.0,847058110
36,469,4.0,847058159
36,334,4.0,847058173
36,838,4.0,847058174
36,242,4.0,847058186
36,18,4.0,847058210
36,68,4.0,847058235
36,778,5.0,847058362
36,36,4.0,853005249
36,55,4.0,853005393
36,1356,4.0,853005393
37,2081,5.0,981308154
37,1907,5.0,981308177
37,912,5.0,981308213
37,920,5.0,981308224
37,1307,5.0,981308234
38,109374,4.0,1416074859
38,7234,4.0,1416074901
38,8154,4.0,1416074904
38,105197,4.5,1416074943
38,926,4.5,1416074954
38,2571,4.0,1416075122
38,47,4.0,1416075134
38,5952,4.5,1416075161
38,3578,4.5,1416075166
38,1213,4.0,1416075195
38,6539,4.0,1416075210
38,1682,4.0,1416075214
38,5349,4.0,1416075232
38,4995,4.5,1416075239
38,6874,4.0,1416075281
38,5418,4.5,1416075296
38,33794,4.0,1416075331
38,134130,4.5,1445451791
38,49530,4.0,1449693140
38,64614,4.5,1449693148
39,16,5.0,832525129
39,315,4.0,832525157
39,555,4.0,832525157
39,162,5.0,832525181
39,648,4.0,833532966
39,743,4.0,833533335
39,662,5.0,833534266
39,663,4.0,833534728
40,68237,4.5,1466993381
40,70286,4.5,1466993382
40,48516,5.0,1466993384
40,68954,4.5,1466993409
40,44191,4.5,1466993481
40,33794,4.0,1466993488
40,68157,4.0,1466993490
40,1197,5.0,1466993529
40,1136,5.0,1466993530
41,1676,4.0,1107100370
41,6541,4.0,1107100382
41,435,4.0,1107100407
41,3175,4.0,1107100458
41,7373,4.0,1107100536
41,2918,4.0,1107100646
41,110,4.0,1107100653
41,6116,4.5,1107100678
41,6725,5.0,1107100700
41,4553,4.5,1107100717
41,8371,4.0,1107101191
41,29,4.0,1109812071
41,1222,4.0,1109812135
41,457,4.0,1109812244
41,3300,4.0,1109812788
41,3793,4.0,1109812900
41,6333,4.0,1109812953
41,1210,4.0,1109812957
41,2808,4.0,1109813581
41,5219,4.0,1109814362
41,8861,4.0,1109814414
41,7164,4.5,1109814931
41,4232,4.0,1109815125
41,8644,4.5,1109816462
41,592,4.0,1109816473
41,6157,4.0,1109816658
41,1591,4.0,1109817081
42,8636,4.0,1473258386
42,780,4.5,1473258392
42,89745,4.0,1473258396
42,69844,4.5,1473258403
42,48394,4.0,1473258404
42,648,4.0,1473258424
42,87232,4.0,1473258436
42,76093,4.5,1473258438
42,70286,4.5,1473258440
42,73017,4.0,1473258450
43,2671,4.0,974769586
43,1476,4.0,974769818
43,3189,4.0,974769843
43,1569,5.0,974769863
43,339,4.0,974769935
43,1513,4.0,974770137
43,1997,5.0,974770536
43,608,5.0,974770589
44,135,4.0,858707310
44,805,4.0,858707310
45,4235,4.0,1140202705
45,5878,4.0,1140202838
45,3307,4.5,1140202850
46,1707,5.0,1366392466
46,33794,5.0,1366392529
46,1270,5.0,1366392989
46,59018,5.0,1366393234
46,49530,5.0,1366393248
46,50872,5.0,1366393308
46,80463,5.0,1366393535
46,81834,5.0,1366393591
47,315,4.0,832229068
47,173,5.0,832229561
47,2,5.0,832229657
47,457,5.0,832229879
47,593,5.0,832229879
48,57669,4.0,1322719278
48,31410,4.5,1322719969
48,84152,4.0,1341268624
48,96821,4.0,1355724506
48,97752,4.5,1356760414
48,96737,4.0,1356760430
48,8132,5.0,1356760541
48,3677,4.5,1367466490
48,81591,4.0,1367475412
48,85774,4.0,1367724708
48,99145,4.0,1367725833
48,98809,4.0,1367728315
48,858,4.0,1367729182
48,45950,4.0,1367729197
48,84187,4.5,1367774277
48,60291,4.0,1367774333
48,95311,4.0,1367774366
48,76173,5.0,1368249994
48,95167,5.0,1368499305
48,30867,4.0,1369722162
48,106489,4.0,1404110083
48,8582,4.0,1405650065
48,99114,4.0,1405916092
48,296,4.5,1410971707
48,100556,4.0,1410972561
48,111759,4.0,1410972752
48,7256,4.5,1412154802
48,1293,4.0,1412452845
48,54995,4.0,1412478977
48,95858,4.0,1412494161
48,102445,4.0,1414562096
48,741,4.0,1414562221
48,97957,4.0,1414839828
48,27156,4.0,1414850854
48,924,4.5,1425959805
49,976,4.0,978041189
49,2662,4.0,978041189
49,3406,4.0,978041189
49,356,4.0,978041224
49,3062,4.0,978041224
49,3628,4.0,978041224
49,2287,5.0,978041250
49,3643,4.0,978041279
49,161,4.0,978041312
49,780,4.0,978041342
49,466,4.0,978041370
50,357,4.0,847412692
50,440,4.0,847412711
50,780,4.0,847412879
50,368,4.0,847413071
51,2670,5.0,974729270
51,2841,5.0,974729270
51,3157,5.0,974729270
51,2763,4.0,974729315
51,2987,5.0,974729315
52,3854,5.0,1231769875
52,39183,4.5,1231769880
52,5812,4.5,1231769923
52,6370,4.5,1231769942
52,5992,5.0,1231769951
52,43744,4.0,1231770409
52,27020,5.0,1231770554
52,55451,4.0,1231770565
52,52545,4.0,1231770796
53,3274,4.0,955193433
53,1772,4.0,955193660
53,2986,4.0,955193724
53,3434,4.0,955193724
54,58803,4.5,1352836666
54,1680,4.0,1352836714
54,56941,5.0,1352836738
54,1088,5.0,1352836913
54,26294,4.0,1352837008
54,6378,4.5,1352837049
55,65,5.0,855927315
55,719,4.0,855927315
55,832,5.0,855927315
55,724,4.0,855927438
56,141890,4.0,1467095329
56,160590,5.0,1467095789
56,26084,5.0,1467691652
56,133771,5.0,1467691835
56,112421,4.0,1467692116
56,48698,5.0,1467692413
56,3034,4.0,1467693193
56,46948,4.0,1467693406
56,48982,4.0,1467693415
56,139757,5.0,1467862484
56,99764,5.0,1467863402
56,74754,5.0,1467864303
56,96911,4.0,1467864500
56,61132,4.0,1467865426
56,2186,4.0,1467866328
56,1288,4.0,1467873409
56,8917,4.0,1468470510
56,337,4.0,1468471074
56,2144,4.0,1468471176
56,105429,4.0,1468546294
56,103279,4.0,1468546977
56,142422,4.0,1468548012
56,90376,4.0,1468910117
56,67997,4.0,1469031507
56,2761,4.0,1469031599
56,90947,4.0,1469031965
56,86884,4.0,1469032461
56,33495,4.0,1469033593
56,441,4.0,1469033808
56,48322,5.0,1469073222
56,52435,4.0,1469073419
56,4016,4.0,1469152869
56,2700,4.0,1469152877
56,84116,4.0,1469153655
56,100272,4.0,1469154665
56,32587,4.0,1469154890
56,113064,4.0,1469228067
56,131168,4.0,1469228116
56,106332,4.0,1469845528
56,112515,5.0,1470025110
56,33794,4.0,1470350738
56,41566,4.0,1470350742
56,95510,4.0,1470350782
56,44191,4.0,1470350803
56,7072,4.0,1470350806
56,103141,4.0,1470350830
56,2420,4.0,1470350864
56,53123,4.0,1470350872
56,1732,4.0,1470350964
56,926,4.0,1470350981
56,64969,4.0,1470350987
56,2052,4.0,1470350988
56,2694,4.0,1470351102
56,3868,4.0,1470355329
56,4447,4.0,1470968633
56,70728,4.0,1470968850
56,5995,4.0,1471104320
56,55820,5.0,1471306371
56,134853,5.0,1472582666
56,3751,4.0,1472582918
56,113862,4.0,1473791593
56,6732,5.0,1473791601
56,1270,4.0,1473792749
56,81156,5.0,1473794395
56,5785,5.0,1473794542
56,377,4.0,1473801974
56,94959,4.0,1473802027
56,4649,4.0,1473802057
56,318,4.0,1473803992
56,114342,4.0,1473804166
56,4054,4.0,1474700994
56,3079,4.0,1474815098
56,152081,4.0,1474951858
56,156609,4.0,1474989255
56,56757,4.0,1475479127
56,34162,4.0,1475557281
56,3791,4.0,1475567060
57,1380,4.0,907765656
57,1252,5.0,907765786
57,1964,5.0,907765786
57,260,4.0,907765902
57,858,5.0,907765902
57,1193,5.0,907765902
57,1278,5.0,907765902
57,1221,5.0,907765939
57,1234,5.0,907765939
57,1263,5.0,907765939
57,1954,4.0,907765939
57,1136,5.0,907765978
57,1997,4.0,907765978
57,2109,4.0,907765978
57,5060,4.0,907765978
57,1080,4.0,907766022
57,1350,5.0,907766022
57,1387,5.0,907766022
57,1955,4.0,907766022
57,1009,4.0,907766060
57,1073,4.0,907766060
57,1125,4.0,907766060
57,1953,5.0,907766060
57,1194,4.0,907766121
57,1327,4.0,907766121
57,2013,4.0,907766121
57,2037,4.0,907766121
57,2178,4.0,907766121
57,1345,5.0,907766156
57,1982,4.0,907766156
58,3706,4.0,961128055
58,150,5.0,961128124
58,616,4.0,961128178
58,1917,4.0,961128178
58,748,4.0,961128239
58,1269,5.0,961128239
58,3524,4.0,961128239
58,2163,4.0,961128269
59,5952,5.0,1144756362
59,296,4.0,1144756366
59,1148,5.0,1144756384
59,2329,4.0,1144756386
59,527,4.5,1144756394
59,34153,4.0,1144756402
59,720,4.5,1144756414
60,7361,5.0,1125829192
60,1208,4.5,1125829194
60,720,4.0,1125829203
60,1209,4.0,1125829215
60,5690,5.0,1125829218
60,27803,5.0,1125829225
60,111,4.5,1125829229
60,4973,4.5,1125829233
60,8638,5.0,1125829249
61,7451,4.0,1216487206
61,46972,4.0,1216487276
61,1907,4.0,1216487286
61,7004,4.0,1216487292
61,58559,5.0,1216487357
61,57669,4.5,1216487366
61,60069,5.0,1216487413
61,2300,5.0,1216487561
61,4993,5.0,1217175635
61,2857,4.0,1217175852
61,5971,5.0,1217175952
61,6350,5.0,1217175973
62,81591,4.0,1451713153
62,48774,4.0,1453318174
62,134853,5.0,1455413632
62,146656,4.0,1465279438
62,119145,4.5,1465526836
62,160438,4.0,1470457197
62,2918,4.5,1470457528
62,58559,5.0,1475948734
63,1408,4.5,1079098267
63,4367,4.0,1079098272
63,4446,4.0,1079098273
63,3869,4.5,1079098275
63,5349,5.0,1079098282
63,4369,4.5,1079098286
63,3328,4.0,1079098289
63,2046,4.5,1079098294
63,2393,4.5,1079098301
63,2004,4.5,1079098304
63,6863,4.0,1079098400
63,6711,5.0,1079098406
63,4993,5.0,1079098495
63,2858,5.0,1080482377
64,110,4.0,843159967
64,253,5.0,843159967
64,266,5.0,843159967
65,1278,5.0,945150424
65,1292,5.0,945150473
65,1077,5.0,945150514
65,1078,5.0,945150514
65,924,4.0,945150571
66,1036,5.0,974600526
66,2194,5.0,974600526
66,2947,5.0,974600526
66,1954,5.0,974600600
66,3763,5.0,974600626
66,480,5.0,974600656
66,3633,5.0,974600656
66,21,4.0,974600703
67,28,5.0,854714394
67,60,4.0,854714394
67,198,4.0,854714394
67,595,4.0,854714421
67,589,4.0,854714470
67,280,5.0,854714471
67,356,4.0,854714498
67,452,5.0,854714498
67,709,4.0,854715869
67,597,5.0,854715870
67,272,5.0,854715905
67,353,5.0,854715906
67,364,5.0,854715906
68,1393,4.0,1249807853
68,1291,4.5,1249807861
68,912,4.0,1249807876
68,454,4.0,1249807893
68,5816,4.0,1249807951
68,2174,4.0,1249808034
68,1302,4.5,1249808142
