userId,movieId,rating,timestamp
3693,1396,4.0,941647965
3693,2280,4.0,941647965
3693,1089,4.0,941648005
3693,1179,4.0,941648005
3693,999,4.0,941648137
3693,1447,4.0,941648164
3693,1136,5.0,942777064
3693,2085,5.0,942777064
3693,1080,4.0,942777091
3693,2987,4.0,942777091
3693,11,4.0,942777136
3693,919,4.0,942777137
3693,1641,4.0,942777137
3693,539,4.0,942777240
3693,39,4.0,942777280
3693,3062,4.0,942777280
3693,1485,4.0,942777317
3693,357,4.0,942777347
3693,2918,4.0,942777347
3693,902,4.0,942777374
3693,500,4.0,942777411
3693,2947,4.0,942777526
3693,2991,4.0,942777526
3693,2707,4.0,942777561
3693,3086,4.0,942777561
3723,2398,4.0,1037066796
3723,1214,5.0,1037066861
3723,1321,4.0,1037066880
3723,3684,4.0,1037066900
3723,648,4.0,1037066930
3723,3114,5.0,1037066944
3723,2100,4.0,1037067128
3723,2793,4.0,1037067159
3723,4625,4.0,1037067178
3723,3865,4.0,1037067257
3723,1036,4.0,1037067287
3723,4062,4.0,1037067287
3723,1173,4.0,1037067321
3723,5015,4.0,1037067321
3723,852,4.0,1037067423
3723,4095,5.0,1037067423
3723,1259,4.0,1037067480
3723,1213,5.0,1052518715
3723,16,5.0,1052518754
3723,5135,5.0,1052521126
3723,4077,4.0,1052521171
3723,6552,4.5,1087698065
3723,52,4.0,1087698110
3723,6796,4.0,1087698240
3723,2542,4.0,1087698252
3723,2231,4.0,1087698299
3723,8464,4.0,1087698330
3723,8207,4.5,1087698333
4745,4148,4.0,1295126301
4745,1641,4.0,1295126360
4745,1028,4.0,1295126382
4745,81591,4.5,1295133797
4745,5418,4.0,1295134020
4745,8132,5.0,1295134100
4857,2611,4.0,950323783
4857,3203,5.0,950323826
4857,2687,4.0,950323867
4857,2371,4.0,950324083
4857,1193,5.0,950324241
4857,1964,4.0,950324241
4857,1148,4.0,950324269
4857,1207,5.0,950324269
4857,2731,5.0,950324269
4857,3068,5.0,950324381
4857,909,5.0,950324412
4857,1240,5.0,952836683
4857,3418,5.0,952836683
4857,1200,5.0,952836763
4857,1374,5.0,952836890
4857,2000,4.0,952836891
5655,44195,4.0,1415405069
5655,64614,4.0,1415405165
5655,7099,4.5,1415405511
5655,6350,4.0,1415405518
5655,26662,4.0,1415405521
5655,71899,4.0,1415414486
5655,7451,4.0,1415421451
5655,5110,4.5,1415421746
5655,56788,4.0,1415421939
5655,56775,4.0,1415422049
5655,5618,4.5,1415501650
5655,47518,4.0,1415501784
5655,71264,4.0,1415502083
5655,61236,4.0,1415502224
5655,1089,4.5,1415503410
5655,8644,4.0,1415503559
5655,4678,4.5,1415503871
5655,2105,4.0,1415503896
5655,3972,4.0,1416186192
5655,66934,4.5,1419145658
5655,7458,4.0,1419310573
5655,2010,4.0,1419476363
5655,112183,4.0,1422056711
5655,3000,4.5,1424844807
5655,4973,4.5,1426815102
5655,216,4.0,1426824766
5655,32,4.0,1427516244
5655,62336,4.0,1427516663
5980,1197,5.0,852060196
5980,39,5.0,852060245
5980,70,5.0,852060281
5980,212,5.0,852060281
5980,441,5.0,852060356
5980,1259,5.0,852060416
5980,1265,4.0,852060416
5980,223,5.0,852109524
6004,145,4.0,1046338158
6004,2524,4.0,1046338158
6004,4448,4.0,1046346723
6004,2490,5.0,1046346783
6004,5055,4.0,1046346783
6004,1769,4.0,1046346814
6004,2617,4.0,1046346814
6004,2540,4.0,1046346870
6004,3328,4.0,1046346960
6004,1249,4.0,1046347040
6004,3147,4.0,1046347040
6004,319,4.0,1046347052
6004,1653,4.0,1046347066
6004,3176,4.0,1046347066
6004,4235,4.0,1046347086
6004,1037,4.0,1046347251
6004,2827,4.0,1046347318
6004,3052,4.0,1046347419
6004,4014,4.0,1046347511
6004,4018,4.0,1046347583
6455,786,4.0,1431233806
6455,79695,4.0,1431233813
6455,91485,4.0,1431233817
6455,112897,4.0,1431233824
6806,1097,4.0,1499465086
6806,48738,4.0,1499465128
6806,50,4.0,1499465134
6806,2628,4.0,1499465157
6806,31410,5.0,1499471587
6806,4262,4.0,1499471593
6806,6874,4.0,1499476968
6880,109487,5.0,1437950208
6880,107412,4.0,1437950275
6880,50068,5.0,1437950380
6880,48783,4.0,1437950390
6880,58306,4.0,1437950402
6880,134029,4.0,1437950471
6880,125916,4.0,1437950553
7618,1307,4.0,938935854
7618,1135,4.0,938935912
7618,1395,4.0,938935946
7618,2738,4.0,938935984
7618,2750,5.0,938935984
7618,2352,4.0,938936027
7618,2369,4.0,938936027
7618,2396,4.0,938936169
7618,1732,4.0,938936227
7618,728,4.0,938936311
7618,1361,4.0,938936545
7618,2891,4.0,940621910
7618,1305,4.0,941223614
7910,79702,4.0,1368309448
7910,2618,4.0,1368309490
7910,1968,4.0,1368309586
7910,9018,4.5,1368309593
7910,34542,5.0,1368309609
7910,247,4.0,1368309615
7910,2730,4.0,1368313674
7910,8507,4.5,1368313695
7910,1278,5.0,1431215285
7910,2968,4.0,1431215288
7910,6440,5.0,1431215289
7910,750,5.0,1431215297
7910,1288,4.5,1431215317
7910,951,5.0,1431215321
7910,3421,4.0,1431215325
7910,1247,5.0,1431215327
7910,2791,4.0,1431215331
7910,3039,4.5,1431215389
7910,947,4.0,1431215404
7910,1276,5.0,1431215723
7910,2076,4.5,1431215724
7910,1252,5.0,1431215733
7910,1219,4.0,1431215737
7910,541,5.0,1431215739
7910,904,5.0,1431215762
7910,5060,5.0,1431215807
7910,1258,4.0,1431215818
7910,2161,4.0,1431215879
7910,4979,5.0,1431215888
7910,109374,4.0,1431215924
7910,2351,5.0,1431216374
8255,59369,4.0,1338773648
8255,87232,4.0,1338773653
8255,4027,4.0,1338773670
8255,1573,4.0,1338773676
8255,3471,4.5,1338773690
8255,5349,4.5,1338773713
8255,648,4.0,1338773796
8255,3623,4.0,1338773811
8255,1201,4.0,1338773823
8255,2353,4.0,1338773924
8255,832,4.0,1338773929
8255,8636,4.5,1338774007
8255,1552,4.0,1338774018
8255,2985,4.5,1338774055
8255,2763,4.0,1338774088
8255,145,4.0,1338774099
8255,44191,4.0,1338774127
8255,3033,4.0,1338774167
8255,2278,4.0,1338774198
8255,46322,4.5,1338774996
8255,66130,4.0,1338775032
8255,80489,4.0,1338775299
8255,4776,4.0,1338775317
8255,8798,4.5,1338775335
8255,86332,4.5,1338775989
8255,45499,4.0,1338776021
8493,1955,4.0,913488441
8493,1485,4.0,913488474
8493,376,4.0,913488507
8493,2161,5.0,913488541
8493,1374,5.0,913488603
8493,551,4.0,913488627
8493,1608,4.0,913488655
8493,500,4.0,913488683
8493,648,4.0,913488739
8493,329,4.0,913488781
8493,1136,4.0,913488781
8493,1372,4.0,913488781
8493,1259,4.0,913488821
8493,1263,4.0,913488900
8493,2012,4.0,913488900
8493,587,5.0,913488932
8493,1073,5.0,913488932
8493,491,5.0,913488959
8493,1394,4.0,913488959
8493,837,4.0,913489032
8552,4424,5.0,849977116
8552,582,5.0,849977363
8552,821,5.0,849977363
8552,853,5.0,849977363
8552,856,5.0,849977363
8552,884,5.0,849977363
8552,896,5.0,849977363
8552,989,5.0,849977363
8552,1038,5.0,849977363
8552,1144,5.0,849977363
8552,1318,5.0,849977363
8597,3070,4.0,1062375974
8597,924,5.0,1062376069
8597,3033,4.0,1062376077
8597,3040,4.5,1062376096
8597,70,4.0,1062376173
8597,2502,4.5,1062376307
8597,2661,4.0,1062376313
8597,1924,5.0,1062376357
8597,235,4.0,1062376404
8597,1028,4.0,1062376431
8597,1240,4.0,1062376605
8597,589,4.0,1062376607
8597,5417,4.0,1062454332
8597,2321,4.5,1065900234
8597,5540,4.0,1065900244
8597,4941,4.0,1065900248
8597,7013,4.0,1076083264
8941,454,4.0,839270645
8941,500,4.0,839270645
8941,553,4.0,839270659
8941,350,4.0,839270750
9012,2857,4.5,1189993781
9012,750,4.5,1189993880
9012,4973,4.0,1189993884
9012,3362,4.5,1189993902
9012,38061,4.0,1189993904
9012,101,4.5,1189993962
9012,2729,4.5,1189993983
9012,38886,4.5,1189993997
9012,3421,4.5,1189994067
9012,36708,4.5,1189994072
9012,2318,4.5,1189994082
9012,3671,4.5,1189994092
9012,4863,4.5,1189994107
9012,31878,4.5,1189994110
9012,562,4.5,1189994143
9012,235,4.5,1189994160
9012,30810,4.5,1189994164
9012,1215,4.0,1189995598
9012,2890,4.0,1189996198
9012,8910,4.0,1189996237
9012,2109,5.0,1189996239
9012,6188,5.0,1189996252
9012,1120,4.5,1189996264
9012,6957,5.0,1189996370
9012,4489,4.0,1189996382
9012,69,4.0,1189996388
9012,4280,4.5,1189996393
9012,5110,5.0,1189996400
9012,8917,5.0,1189996402
9012,3535,4.5,1189996414
9012,8641,5.0,1189996417
9012,5139,4.0,1189996420
9012,2108,4.5,1189996442
9012,3608,5.0,1189996445
9012,3033,4.5,1189996463
9012,1747,4.5,1189996464
9012,34338,5.0,1189996467
9012,6863,4.0,1189996473
9012,4678,4.5,1189996484
9012,785,4.5,1189996488
9012,3809,4.0,1189996557
9012,1273,4.5,1189996612
9012,46976,4.0,1190140594
9012,788,4.0,1190140598
9012,48394,4.5,1190140644
9012,51255,4.0,1190140650
9012,920,4.0,1190140655
9012,1954,4.0,1190140676
9012,266,4.0,1190140683
9012,51662,5.0,1190140709
9012,4848,5.0,1190140723
9012,1370,4.0,1190140765
9012,1777,4.0,1190140768
9035,6357,4.5,1138985886
9035,30816,5.0,1138985895
9035,1947,4.0,1138985919
9035,2863,4.5,1138985980
9035,6144,5.0,1138985984
9035,31694,5.0,1138986159
9035,7338,4.5,1138986328
9035,2759,4.0,1138986355
9035,4865,4.0,1138986503
9035,2336,4.5,1138986705
9035,7811,4.5,1138986739
9035,7766,5.0,1138987028
9035,7069,4.5,1138987073
9035,26,4.0,1138987110
9035,497,4.5,1138987119
9150,8368,5.0,1455229196
9150,119145,4.0,1455229199
9150,98809,5.0,1455229204
9150,110102,5.0,1455229212
9150,40815,5.0,1455229214
9150,131050,5.0,1455229220
9150,60684,4.0,1455229227
9150,76251,5.0,1455229232
9150,106489,5.0,1455229236
9150,122896,4.0,1455229248
9156,8228,5.0,1211587961
9156,923,5.0,1211587985
9156,37741,4.5,1211588212
9156,38886,4.0,1211588222
9156,8477,5.0,1212358003
9156,101,4.0,1213594373
9156,2599,4.5,1213594389
9156,4881,5.0,1213594421
9156,3129,5.0,1214096548
9156,6123,5.0,1222297396
9156,5059,4.5,1231136187
9156,1208,5.0,1231136618
9156,1232,5.0,1232497958
9156,6136,5.0,1232497968
9156,1251,5.0,1239603825
9156,48774,5.0,1239603918
9156,1206,5.0,1239604144
9156,60069,4.0,1239604146
9156,29,4.5,1239604160
9156,2594,4.5,1239604164
9156,5105,4.0,1289943679
9299,904,4.0,865705118
9299,1266,5.0,865705154
9299,1209,5.0,865705827
9308,608,4.5,1137897912
9308,3105,4.0,1137897919
9308,2890,4.0,1137897975
9488,6765,4.0,1089590857
9488,6749,4.0,1089590883
9488,6724,4.0,1089590930
9488,6662,4.0,1089591046
9488,6645,4.0,1089591079
9488,8690,4.5,1090189978
9488,8644,4.0,1090190014
9488,2949,4.0,1090190057
9488,1953,4.0,1090190078
9488,5816,4.0,1090190230
9488,8039,4.0,1090190308
9488,6005,4.5,1090190361
9488,6001,4.0,1090190552
9488,290,4.0,1090190944
9488,4458,4.0,1090191066
9488,5669,4.0,1090191145
9488,2677,4.0,1090191158
9488,581,4.0,1090191166
9488,8754,4.0,1090191240
9488,8521,4.0,1090191250
9488,5644,4.0,1090191331
9488,8600,4.0,1090191335
9488,6630,4.0,1090191354
9488,5158,4.0,1090191357
9488,4508,4.0,1090191360
9488,8153,4.0,1090191389
9488,7811,4.0,1090191395
9488,7810,4.0,1090191412
9488,5642,4.0,1090191443
9488,6565,4.5,1090191446
9488,4557,4.0,1090191451
9488,4523,4.0,1090191465
9488,6427,4.0,1090191518
9488,3071,4.0,1090191571
9488,4046,4.0,1090191584
9488,1124,4.0,1090191597
9488,6639,4.0,1090191637
9488,3198,4.0,1090191640
9488,3469,4.5,1090191644
9488,4034,4.0,1090191743
9488,5177,4.0,1090191747
9488,1949,4.0,1090191779
9488,1193,4.0,1090191798
9488,2648,4.0,1090192070
9488,1258,4.0,1090192075
9488,2782,4.0,1090192101
9488,2097,4.0,1090192117
9488,1350,4.0,1090192127
9488,1982,4.0,1090192153
9488,6502,4.0,1090192172
9488,7826,4.0,1090192405
9488,7082,4.0,1090192408
9488,7792,4.0,1090192617
9488,1209,4.0,1090192771
9488,62,4.5,1090192951
9488,1721,4.0,1090192957
9488,628,4.0,1090193048
9488,4921,4.0,1100904342
9488,4428,4.0,1100904462
9488,8341,4.0,1100904584
9488,8865,4.5,1100904717
9488,7147,4.0,1105292000
9488,30812,4.5,1105292028
9488,8961,4.0,1105292088
9488,8827,4.0,1105292115
9488,8989,4.0,1105292174
9488,8998,4.0,1105292210
9488,6448,4.0,1105292373
9488,6617,4.5,1105292420
9488,26203,4.0,1105292552
9488,2310,4.0,1105292611
9488,8966,4.5,1105292641
9488,8529,4.0,1105292710
9488,30816,4.5,1105292725
9488,3713,4.0,1105292783
9488,3088,4.5,1105293244
9488,30707,4.5,1107728120
